WKT,direction,ident,day_offset,label,day_night,time,datetime
"POINT (-13.506 -80.517)",D,"634","0",07:28,D,07:28,2016-03-05T07:28:00 UTC
"POINT (-35.955 -81.752)",T,"635","0",07:29,D,07:29,2016-03-05T07:29:00 UTC
"POINT (117.407 81.811)",T,"685","0",08:19,D,08:19,2016-03-05T08:19:00 UTC
"POINT (94.1 80.745)",D,"686","0",08:20,D,08:20,2016-03-05T08:20:00 UTC
"POINT (77.483 78.58)",D,"687","0",08:21,D,08:21,2016-03-05T08:21:00 UTC
"POINT (66.576 75.812)",D,"688","0",08:22,D,08:22,2016-03-05T08:22:00 UTC
"POINT (59.24 72.726)",D,"689","0",08:23,D,08:23,2016-03-05T08:23:00 UTC
"POINT (53.97 69.41)",D,"690","0",08:24,D,08:24,2016-03-05T08:24:00 UTC
"POINT (50.169 66.1)",D,"691","0",08:25,D,08:25,2016-03-05T08:25:00 UTC
"POINT (47.15 62.667)",D,"692","0",08:26,D,08:26,2016-03-05T08:26:00 UTC
"POINT (44.708 59.19)",D,"693","0",08:27,D,08:27,2016-03-05T08:27:00 UTC
"POINT (42.672 55.681)",D,"694","0",08:28,D,08:28,2016-03-05T08:28:00 UTC
"POINT (40.93 52.148)",D,"695","0",08:29,D,08:29,2016-03-05T08:29:00 UTC
"POINT (39.408 48.596)",D,"696","0",08:30,D,08:30,2016-03-05T08:30:00 UTC
"POINT (38.053 45.03)",D,"697","0",08:31,D,08:31,2016-03-05T08:31:00 UTC
"POINT (36.807 41.392)",D,"698","0",08:32,D,08:32,2016-03-05T08:32:00 UTC
"POINT (35.702 37.864)",D,"699","0",08:33,D,08:33,2016-03-05T08:33:00 UTC
"POINT (34.659 34.268)",D,"700","0",08:34,D,08:34,2016-03-05T08:34:00 UTC
"POINT (33.68 30.666)",D,"701","0",08:35,D,08:35,2016-03-05T08:35:00 UTC
"POINT (32.754 27.057)",D,"702","0",08:36,D,08:36,2016-03-05T08:36:00 UTC
"POINT (31.869 23.444)",D,"703","0",08:37,D,08:37,2016-03-05T08:37:00 UTC
"POINT (31.018 19.826)",D,"704","0",08:38,D,08:38,2016-03-05T08:38:00 UTC
"POINT (30.193 16.205)",D,"705","0",08:39,D,08:39,2016-03-05T08:39:00 UTC
"POINT (29.376 12.522)",D,"706","0",08:40,D,08:40,2016-03-05T08:40:00 UTC
"POINT (28.601 8.957)",D,"707","0",08:41,D,08:41,2016-03-05T08:41:00 UTC
"POINT (27.823 5.331)",D,"708","0",08:42,D,08:42,2016-03-05T08:42:00 UTC
"POINT (27.051 1.705)",D,"709","0",08:43,D,08:43,2016-03-05T08:43:00 UTC
"POINT (26.282 -1.921)",D,"710","0",08:44,D,08:44,2016-03-05T08:44:00 UTC
"POINT (25.51 -5.546)",D,"711","0",08:45,D,08:45,2016-03-05T08:45:00 UTC
"POINT (24.732 -9.17)",D,"712","0",08:46,D,08:46,2016-03-05T08:46:00 UTC
"POINT (23.943 -12.792)",D,"713","0",08:47,D,08:47,2016-03-05T08:47:00 UTC
"POINT (23.125 -16.47)",D,"714","0",08:48,D,08:48,2016-03-05T08:48:00 UTC
"POINT (22.314 -20.025)",D,"715","0",08:49,D,08:49,2016-03-05T08:49:00 UTC
"POINT (21.462 -23.636)",D,"716","0",08:50,D,08:50,2016-03-05T08:50:00 UTC
"POINT (20.577 -27.241)",D,"717","0",08:51,D,08:51,2016-03-05T08:51:00 UTC
"POINT (19.65 -30.841)",D,"718","0",08:52,D,08:52,2016-03-05T08:52:00 UTC
"POINT (18.67 -34.434)",D,"719","0",08:53,D,08:53,2016-03-05T08:53:00 UTC
"POINT (17.626 -38.019)",D,"720","0",08:54,D,08:54,2016-03-05T08:54:00 UTC
"POINT (16.5 -41.596)",D,"721","0",08:55,D,08:55,2016-03-05T08:55:00 UTC
"POINT (15.252 -45.221)",D,"722","0",08:56,D,08:56,2016-03-05T08:56:00 UTC
"POINT (13.917 -48.714)",D,"723","0",08:57,D,08:57,2016-03-05T08:57:00 UTC
"POINT (12.393 -52.252)",D,"724","0",08:58,D,08:58,2016-03-05T08:58:00 UTC
"POINT (10.65 -55.771)",D,"725","0",08:59,D,08:59,2016-03-05T08:59:00 UTC
"POINT (8.614 -59.265)",D,"726","0",09:00,D,09:00,2016-03-05T09:00:00 UTC
"POINT (6.172 -62.727)",D,"727","0",09:01,D,09:01,2016-03-05T09:01:00 UTC
"POINT (3.154 -66.143)",D,"728","0",09:02,D,09:02,2016-03-05T09:02:00 UTC
"POINT (-0.715 -69.492)",D,"729","0",09:03,D,09:03,2016-03-05T09:03:00 UTC
"POINT (-5.898 -72.737)",D,"730","0",09:04,D,09:04,2016-03-05T09:04:00 UTC
"POINT (-13.202 -75.808)",D,"731","0",09:05,D,09:05,2016-03-05T09:05:00 UTC
"POINT (-24.043 -78.565)",D,"732","0",09:06,D,09:06,2016-03-05T09:06:00 UTC
"POINT (-40.525 -80.726)",D,"733","0",09:07,D,09:07,2016-03-05T09:07:00 UTC
"POINT (-63.652 -81.805)",T,"734","0",09:08,D,09:08,2016-03-05T09:08:00 UTC
"POINT (89.69 81.76)",T,"784","0",09:58,D,09:58,2016-03-05T09:58:00 UTC
"POINT (67.06 80.536)",D,"785","0",09:59,D,09:59,2016-03-05T09:59:00 UTC
"POINT (51.227 78.278)",D,"786","0",10:00,D,10:00,2016-03-05T10:00:00 UTC
"POINT (40.841 75.461)",D,"787","0",10:01,D,10:01,2016-03-05T10:01:00 UTC
"POINT (33.72 72.296)",D,"788","0",10:02,D,10:02,2016-03-05T10:02:00 UTC
"POINT (28.81 69.073)",D,"789","0",10:03,D,10:03,2016-03-05T10:03:00 UTC
"POINT (25.056 65.699)",D,"790","0",10:04,D,10:04,2016-03-05T10:04:00 UTC
"POINT (22.116 62.26)",D,"791","0",10:05,D,10:05,2016-03-05T10:05:00 UTC
"POINT (19.729 58.779)",D,"792","0",10:06,D,10:06,2016-03-05T10:06:00 UTC
"POINT (17.733 55.266)",D,"793","0",10:07,D,10:07,2016-03-05T10:07:00 UTC
"POINT (16.02 51.731)",D,"794","0",10:08,D,10:08,2016-03-05T10:08:00 UTC
"POINT (14.52 48.177)",D,"795","0",10:09,D,10:09,2016-03-05T10:09:00 UTC
"POINT (13.16 44.55)",D,"796","0",10:10,D,10:10,2016-03-05T10:10:00 UTC
"POINT (11.969 41.03)",D,"797","0",10:11,D,10:11,2016-03-05T10:11:00 UTC
"POINT (10.855 37.442)",D,"798","0",10:12,D,10:12,2016-03-05T10:12:00 UTC
"POINT (9.82 33.845)",D,"799","0",10:13,D,10:13,2016-03-05T10:13:00 UTC
"POINT (8.848 30.241)",D,"800","0",10:14,D,10:14,2016-03-05T10:14:00 UTC
"POINT (7.927 26.632)",D,"801","0",10:15,D,10:15,2016-03-05T10:15:00 UTC
"POINT (7.047 23.018)",D,"802","0",10:16,D,10:16,2016-03-05T10:16:00 UTC
"POINT (6.199 19.4)",D,"803","0",10:17,D,10:17,2016-03-05T10:17:00 UTC
"POINT (5.364 15.719)",D,"804","0",10:18,D,10:18,2016-03-05T10:18:00 UTC
"POINT (4.575 12.156)",D,"805","0",10:19,D,10:19,2016-03-05T10:19:00 UTC
"POINT (3.788 8.531)",D,"806","0",10:20,D,10:20,2016-03-05T10:20:00 UTC
"POINT (3.011 4.905)",D,"807","0",10:21,D,10:21,2016-03-05T10:21:00 UTC
"POINT (2.24 1.278)",D,"808","0",10:22,D,10:22,2016-03-05T10:22:00 UTC
"POINT (1.47 -2.348)",D,"809","0",10:23,D,10:23,2016-03-05T10:23:00 UTC
"POINT (0.698 -5.973)",D,"810","0",10:24,D,10:24,2016-03-05T10:24:00 UTC
"POINT (-0.081 -9.596)",D,"811","0",10:25,D,10:25,2016-03-05T10:25:00 UTC
"POINT (-0.885 -13.278)",D,"812","0",10:26,D,10:26,2016-03-05T10:26:00 UTC
"POINT (-1.678 -16.836)",D,"813","0",10:27,D,10:27,2016-03-05T10:27:00 UTC
"POINT (-2.506 -20.45)",D,"814","0",10:28,D,10:28,2016-03-05T10:28:00 UTC
"POINT (-3.361 -24.06)",D,"815","0",10:29,D,10:29,2016-03-05T10:29:00 UTC
"POINT (-4.25 -27.665)",D,"816","0",10:30,D,10:30,2016-03-05T10:30:00 UTC
"POINT (-5.183 -31.264)",D,"817","0",10:31,D,10:31,2016-03-05T10:31:00 UTC
"POINT (-6.17 -34.856)",D,"818","0",10:32,D,10:32,2016-03-05T10:32:00 UTC
"POINT (-7.223 -38.441)",D,"819","0",10:33,D,10:33,2016-03-05T10:33:00 UTC
"POINT (-8.359 -42.016)",D,"820","0",10:34,D,10:34,2016-03-05T10:34:00 UTC
"POINT (-9.6 -45.58)",D,"821","0",10:35,D,10:35,2016-03-05T10:35:00 UTC
"POINT (-10.974 -49.131)",D,"822","0",10:36,D,10:36,2016-03-05T10:36:00 UTC
"POINT (-12.52 -52.667)",D,"823","0",10:37,D,10:37,2016-03-05T10:37:00 UTC
"POINT (-14.293 -56.183)",D,"824","0",10:38,D,10:38,2016-03-05T10:38:00 UTC
"POINT (-16.408 -59.732)",D,"825","0",10:39,D,10:39,2016-03-05T10:39:00 UTC
"POINT (-18.869 -63.131)",D,"826","0",10:40,D,10:40,2016-03-05T10:40:00 UTC
"POINT (-21.97 -66.541)",D,"827","0",10:41,D,10:41,2016-03-05T10:41:00 UTC
"POINT (-25.965 -69.88)",D,"828","0",10:42,D,10:42,2016-03-05T10:42:00 UTC
"POINT (-31.347 -73.109)",D,"829","0",10:43,D,10:43,2016-03-05T10:43:00 UTC
"POINT (-38.98 -76.153)",D,"830","0",10:44,D,10:44,2016-03-05T10:44:00 UTC
"POINT (-50.366 -78.858)",D,"831","0",10:45,D,10:45,2016-03-05T10:45:00 UTC
"POINT (-67.644 -80.92)",D,"832","0",10:46,D,10:46,2016-03-05T10:46:00 UTC
"POINT (-91.806 -81.84)",T,"833","0",10:47,D,10:47,2016-03-05T10:47:00 UTC
"POINT (62.017 81.688)",T,"883","0",11:37,D,11:37,2016-03-05T11:37:00 UTC
"POINT (40.121 80.313)",D,"884","0",11:38,D,11:38,2016-03-05T11:38:00 UTC
"POINT (25.047 77.969)",D,"885","0",11:39,D,11:39,2016-03-05T11:39:00 UTC
"POINT (15.019 75.056)",D,"886","0",11:40,D,11:40,2016-03-05T11:40:00 UTC
"POINT (8.422 71.971)",D,"887","0",11:41,D,11:41,2016-03-05T11:41:00 UTC
"POINT (3.593 68.68)",D,"888","0",11:42,D,11:42,2016-03-05T11:42:00 UTC
"POINT (-0.047 65.297)",D,"889","0",11:43,D,11:43,2016-03-05T11:43:00 UTC
"POINT (-2.911 61.853)",D,"890","0",11:44,D,11:44,2016-03-05T11:44:00 UTC
"POINT (-5.244 58.367)",D,"891","0",11:45,D,11:45,2016-03-05T11:45:00 UTC
"POINT (-7.203 54.851)",D,"892","0",11:46,D,11:46,2016-03-05T11:46:00 UTC
"POINT (-8.887 51.313)",D,"893","0",11:47,D,11:47,2016-03-05T11:47:00 UTC
"POINT (-10.389 47.699)",D,"894","0",11:48,D,11:48,2016-03-05T11:48:00 UTC
"POINT (-11.688 44.189)",D,"895","0",11:49,D,11:49,2016-03-05T11:49:00 UTC
"POINT (-12.888 40.608)",D,"896","0",11:50,D,11:50,2016-03-05T11:50:00 UTC
"POINT (-13.991 37.019)",D,"897","0",11:51,D,11:51,2016-03-05T11:51:00 UTC
"POINT (-15.018 33.421)",D,"898","0",11:52,D,11:52,2016-03-05T11:52:00 UTC
"POINT (-15.984 29.817)",D,"899","0",11:53,D,11:53,2016-03-05T11:53:00 UTC
"POINT (-16.899 26.207)",D,"900","0",11:54,D,11:54,2016-03-05T11:54:00 UTC
"POINT (-17.775 22.593)",D,"901","0",11:55,D,11:55,2016-03-05T11:55:00 UTC
"POINT (-18.634 18.914)",D,"902","0",11:56,D,11:56,2016-03-05T11:56:00 UTC
"POINT (-19.439 15.353)",D,"903","0",11:57,D,11:57,2016-03-05T11:57:00 UTC
"POINT (-20.239 11.729)",D,"904","0",11:58,D,11:58,2016-03-05T11:58:00 UTC
"POINT (-21.024 8.104)",D,"905","0",11:59,D,11:59,2016-03-05T11:59:00 UTC
"POINT (-21.8 4.478)",D,"906","0",12:00,D,12:00,2016-03-05T12:00:00 UTC
"POINT (-22.571 0.852)",D,"907","0",12:01,D,12:01,2016-03-05T12:01:00 UTC
"POINT (-23.341 -2.774)",D,"908","0",12:02,D,12:02,2016-03-05T12:02:00 UTC
"POINT (-24.114 -6.399)",D,"909","0",12:03,D,12:03,2016-03-05T12:03:00 UTC
"POINT (-24.894 -10.023)",D,"910","0",12:04,D,12:04,2016-03-05T12:04:00 UTC
"POINT (-25.686 -13.643)",D,"911","0",12:05,D,12:05,2016-03-05T12:05:00 UTC
"POINT (-26.495 -17.261)",D,"912","0",12:06,D,12:06,2016-03-05T12:06:00 UTC
"POINT (-27.325 -20.875)",D,"913","0",12:07,D,12:07,2016-03-05T12:07:00 UTC
"POINT (-28.184 -24.485)",D,"914","0",12:08,D,12:08,2016-03-05T12:08:00 UTC
"POINT (-29.094 -28.149)",D,"915","0",12:09,D,12:09,2016-03-05T12:09:00 UTC
"POINT (-30.017 -31.687)",D,"916","0",12:10,D,12:10,2016-03-05T12:10:00 UTC
"POINT (-31.011 -35.279)",D,"917","0",12:11,D,12:11,2016-03-05T12:11:00 UTC
"POINT (-32.073 -38.862)",D,"918","0",12:12,D,12:12,2016-03-05T12:12:00 UTC
"POINT (-33.22 -42.436)",D,"919","0",12:13,D,12:13,2016-03-05T12:13:00 UTC
"POINT (-34.475 -45.998)",D,"920","0",12:14,D,12:14,2016-03-05T12:14:00 UTC
"POINT (-35.867 -49.548)",D,"921","0",12:15,D,12:15,2016-03-05T12:15:00 UTC
"POINT (-37.436 -53.082)",D,"922","0",12:16,D,12:16,2016-03-05T12:16:00 UTC
"POINT (-39.273 -56.654)",D,"923","0",12:17,D,12:17,2016-03-05T12:17:00 UTC
"POINT (-41.36 -60.083)",D,"924","0",12:18,D,12:18,2016-03-05T12:18:00 UTC
"POINT (-43.919 -63.535)",D,"925","0",12:19,D,12:19,2016-03-05T12:19:00 UTC
"POINT (-47.107 -66.938)",D,"926","0",12:20,D,12:20,2016-03-05T12:20:00 UTC
"POINT (-51.235 -70.267)",D,"927","0",12:21,D,12:21,2016-03-05T12:21:00 UTC
"POINT (-56.827 -73.479)",D,"928","0",12:22,D,12:22,2016-03-05T12:22:00 UTC
"POINT (-64.808 -76.493)",D,"929","0",12:23,D,12:23,2016-03-05T12:23:00 UTC
"POINT (-76.771 -79.142)",D,"930","0",12:24,D,12:24,2016-03-05T12:24:00 UTC
"POINT (-95.223 -81.122)",D,"931","0",12:25,D,12:25,2016-03-05T12:25:00 UTC
"POINT (-119.121 -81.847)",T,"932","0",12:26,D,12:26,2016-03-05T12:26:00 UTC
"POINT (59.803 81.696)",T,"981","0",13:15,D,13:15,2016-03-05T13:15:00 UTC
"POINT (34.4 81.595)",D,"982","0",13:16,D,13:16,2016-03-05T13:16:00 UTC
"POINT (13.283 80.077)",D,"983","0",13:17,D,13:17,2016-03-05T13:17:00 UTC
"POINT (-1.253 77.607)",D,"984","0",13:18,D,13:18,2016-03-05T13:18:00 UTC
"POINT (-10.494 74.749)",D,"985","0",13:19,D,13:19,2016-03-05T13:19:00 UTC
"POINT (-16.948 71.59)",D,"986","0",13:20,D,13:20,2016-03-05T13:20:00 UTC
"POINT (-21.607 68.286)",D,"987","0",13:21,D,13:21,2016-03-05T13:21:00 UTC
"POINT (-25.139 64.894)",D,"988","0",13:22,D,13:22,2016-03-05T13:22:00 UTC
"POINT (-27.93 61.444)",D,"989","0",13:23,D,13:23,2016-03-05T13:23:00 UTC
"POINT (-30.213 57.955)",D,"990","0",13:24,D,13:24,2016-03-05T13:24:00 UTC
"POINT (-32.134 54.436)",D,"991","0",13:25,D,13:25,2016-03-05T13:25:00 UTC
"POINT (-33.817 50.837)",D,"992","0",13:26,D,13:26,2016-03-05T13:26:00 UTC
"POINT (-35.249 47.339)",D,"993","0",13:27,D,13:27,2016-03-05T13:27:00 UTC
"POINT (-36.555 43.768)",D,"994","0",13:28,D,13:28,2016-03-05T13:28:00 UTC
"POINT (-37.743 40.186)",D,"995","0",13:29,D,13:29,2016-03-05T13:29:00 UTC
"POINT (-38.836 36.596)",D,"996","0",13:30,D,13:30,2016-03-05T13:30:00 UTC
"POINT (-39.855 32.997)",D,"997","0",13:31,D,13:31,2016-03-05T13:31:00 UTC
"POINT (-40.814 29.392)",D,"998","0",13:32,D,13:32,2016-03-05T13:32:00 UTC
"POINT (-41.725 25.782)",D,"999","0",13:33,D,13:33,2016-03-05T13:33:00 UTC
"POINT (-42.597 22.167)",D,"1000","0",13:34,D,13:34,2016-03-05T13:34:00 UTC
"POINT (-43.438 18.548)",D,"1001","0",13:35,D,13:35,2016-03-05T13:35:00 UTC
"POINT (-44.255 14.927)",D,"1002","0",13:36,D,13:36,2016-03-05T13:36:00 UTC
"POINT (-45.052 11.303)",D,"1003","0",13:37,D,13:37,2016-03-05T13:37:00 UTC
"POINT (-45.837 7.678)",D,"1004","0",13:38,D,13:38,2016-03-05T13:38:00 UTC
"POINT (-46.625 3.991)",D,"1005","0",13:39,D,13:39,2016-03-05T13:39:00 UTC
"POINT (-47.382 0.425)",D,"1006","0",13:40,D,13:40,2016-03-05T13:40:00 UTC
"POINT (-48.152 -3.201)",D,"1007","0",13:41,D,13:41,2016-03-05T13:41:00 UTC
"POINT (-48.926 -6.826)",D,"1008","0",13:42,D,13:42,2016-03-05T13:42:00 UTC
"POINT (-49.707 -10.449)",D,"1009","0",13:43,D,13:43,2016-03-05T13:43:00 UTC
"POINT (-50.501 -14.069)",D,"1010","0",13:44,D,13:44,2016-03-05T13:44:00 UTC
"POINT (-51.312 -17.687)",D,"1011","0",13:45,D,13:45,2016-03-05T13:45:00 UTC
"POINT (-52.145 -21.3)",D,"1012","0",13:46,D,13:46,2016-03-05T13:46:00 UTC
"POINT (-53.023 -24.969)",D,"1013","0",13:47,D,13:47,2016-03-05T13:47:00 UTC
"POINT (-53.907 -28.513)",D,"1014","0",13:48,D,13:48,2016-03-05T13:48:00 UTC
"POINT (-54.852 -32.11)",D,"1015","0",13:49,D,13:49,2016-03-05T13:49:00 UTC
"POINT (-55.852 -35.701)",D,"1016","0",13:50,D,13:50,2016-03-05T13:50:00 UTC
"POINT (-56.923 -39.283)",D,"1017","0",13:51,D,13:51,2016-03-05T13:51:00 UTC
"POINT (-58.082 -42.855)",D,"1018","0",13:52,D,13:52,2016-03-05T13:52:00 UTC
"POINT (-59.351 -46.417)",D,"1019","0",13:53,D,13:53,2016-03-05T13:53:00 UTC
"POINT (-60.762 -49.965)",D,"1020","0",13:54,D,13:54,2016-03-05T13:54:00 UTC
"POINT (-62.384 -53.555)",D,"1021","0",13:55,D,13:55,2016-03-05T13:55:00 UTC
"POINT (-64.192 -57.007)",D,"1022","0",13:56,D,13:56,2016-03-05T13:56:00 UTC
"POINT (-66.356 -60.491)",D,"1023","0",13:57,D,13:57,2016-03-05T13:57:00 UTC
"POINT (-68.978 -63.938)",D,"1024","0",13:58,D,13:58,2016-03-05T13:58:00 UTC
"POINT (-72.257 -67.334)",D,"1025","0",13:59,D,13:59,2016-03-05T13:59:00 UTC
"POINT (-76.524 -70.652)",D,"1026","0",14:00,D,14:00,2016-03-05T14:00:00 UTC
"POINT (-82.339 -73.846)",D,"1027","0",14:01,D,14:01,2016-03-05T14:01:00 UTC
"POINT (-90.69 -76.828)",D,"1028","0",14:02,D,14:02,2016-03-05T14:02:00 UTC
"POINT (-103.521 -79.455)",D,"1029","0",14:03,D,14:03,2016-03-05T14:03:00 UTC
"POINT (-122.174 -81.26)",D,"1030","0",14:04,D,14:04,2016-03-05T14:04:00 UTC
"POINT (-146.862 -81.834)",T,"1031","0",14:05,D,14:05,2016-03-05T14:05:00 UTC
"POINT (32.125 81.766)",T,"1080","0",14:54,D,14:54,2016-03-05T14:54:00 UTC
"POINT (6.853 81.482)",D,"1081","0",14:55,D,14:55,2016-03-05T14:55:00 UTC
"POINT (-13.735 79.792)",D,"1082","0",14:56,D,14:56,2016-03-05T14:56:00 UTC
"POINT (-27.103 77.33)",D,"1083","0",14:57,D,14:57,2016-03-05T14:57:00 UTC
"POINT (-36.1 74.388)",D,"1084","0",14:58,D,14:58,2016-03-05T14:58:00 UTC
"POINT (-42.294 71.207)",D,"1085","0",14:59,D,14:59,2016-03-05T14:59:00 UTC
"POINT (-46.793 67.891)",D,"1086","0",15:00,D,15:00,2016-03-05T15:00:00 UTC
"POINT (-50.221 64.491)",D,"1087","0",15:01,D,15:01,2016-03-05T15:01:00 UTC
"POINT (-52.942 61.035)",D,"1088","0",15:02,D,15:02,2016-03-05T15:02:00 UTC
"POINT (-55.176 57.542)",D,"1089","0",15:03,D,15:03,2016-03-05T15:03:00 UTC
"POINT (-57.062 54.02)",D,"1090","0",15:04,D,15:04,2016-03-05T15:04:00 UTC
"POINT (-58.693 50.478)",D,"1091","0",15:05,D,15:05,2016-03-05T15:05:00 UTC
"POINT (-60.131 46.919)",D,"1092","0",15:06,D,15:06,2016-03-05T15:06:00 UTC
"POINT (-61.421 43.347)",D,"1093","0",15:07,D,15:07,2016-03-05T15:07:00 UTC
"POINT (-62.597 39.764)",D,"1094","0",15:08,D,15:08,2016-03-05T15:08:00 UTC
"POINT (-63.698 36.113)",D,"1095","0",15:09,D,15:09,2016-03-05T15:09:00 UTC
"POINT (-64.692 32.573)",D,"1096","0",15:10,D,15:10,2016-03-05T15:10:00 UTC
"POINT (-65.645 28.968)",D,"1097","0",15:11,D,15:11,2016-03-05T15:11:00 UTC
"POINT (-66.55 25.357)",D,"1098","0",15:12,D,15:12,2016-03-05T15:12:00 UTC
"POINT (-67.418 21.741)",D,"1099","0",15:13,D,15:13,2016-03-05T15:13:00 UTC
"POINT (-68.256 18.122)",D,"1100","0",15:14,D,15:14,2016-03-05T15:14:00 UTC
"POINT (-69.07 14.5)",D,"1101","0",15:15,D,15:15,2016-03-05T15:15:00 UTC
"POINT (-69.866 10.876)",D,"1102","0",15:16,D,15:16,2016-03-05T15:16:00 UTC
"POINT (-70.662 7.19)",D,"1103","0",15:17,D,15:17,2016-03-05T15:17:00 UTC
"POINT (-71.423 3.625)",D,"1104","0",15:18,D,15:18,2016-03-05T15:18:00 UTC
"POINT (-72.194 -0.002)",D,"1105","0",15:19,D,15:19,2016-03-05T15:19:00 UTC
"POINT (-72.964 -3.628)",D,"1106","0",15:20,D,15:20,2016-03-05T15:20:00 UTC
"POINT (-73.738 -7.252)",D,"1107","0",15:21,D,15:21,2016-03-05T15:21:00 UTC
"POINT (-74.521 -10.875)",D,"1108","0",15:22,D,15:22,2016-03-05T15:22:00 UTC
"POINT (-75.316 -14.495)",D,"1109","0",15:23,D,15:23,2016-03-05T15:23:00 UTC
"POINT (-76.129 -18.112)",D,"1110","0",15:24,D,15:24,2016-03-05T15:24:00 UTC
"POINT (-76.98 -21.785)",D,"1111","0",15:25,D,15:25,2016-03-05T15:25:00 UTC
"POINT (-77.833 -25.333)",D,"1112","0",15:26,D,15:26,2016-03-05T15:26:00 UTC
"POINT (-78.736 -28.936)",D,"1113","0",15:27,D,15:27,2016-03-05T15:27:00 UTC
"POINT (-79.687 -32.533)",D,"1114","0",15:28,D,15:28,2016-03-05T15:28:00 UTC
"POINT (-80.695 -36.123)",D,"1115","0",15:29,D,15:29,2016-03-05T15:29:00 UTC
"POINT (-81.776 -39.704)",D,"1116","0",15:30,D,15:30,2016-03-05T15:30:00 UTC
"POINT (-82.946 -43.275)",D,"1117","0",15:31,D,15:31,2016-03-05T15:31:00 UTC
"POINT (-84.23 -46.835)",D,"1118","0",15:32,D,15:32,2016-03-05T15:32:00 UTC
"POINT (-85.685 -50.44)",D,"1119","0",15:33,D,15:33,2016-03-05T15:33:00 UTC
"POINT (-87.279 -53.91)",D,"1120","0",15:34,D,15:34,2016-03-05T15:34:00 UTC
"POINT (-89.148 -57.418)",D,"1121","0",15:35,D,15:35,2016-03-05T15:35:00 UTC
"POINT (-91.359 -60.899)",D,"1122","0",15:36,D,15:36,2016-03-05T15:36:00 UTC
"POINT (-94.045 -64.341)",D,"1123","0",15:37,D,15:37,2016-03-05T15:37:00 UTC
"POINT (-97.421 -67.729)",D,"1124","0",15:38,D,15:38,2016-03-05T15:38:00 UTC
"POINT (-101.834 -71.035)",D,"1125","0",15:39,D,15:39,2016-03-05T15:39:00 UTC
"POINT (-107.885 -74.21)",D,"1126","0",15:40,D,15:40,2016-03-05T15:40:00 UTC
"POINT (-116.807 -77.204)",D,"1127","0",15:41,D,15:41,2016-03-05T15:41:00 UTC
"POINT (-129.844 -79.682)",D,"1128","0",15:42,D,15:42,2016-03-05T15:42:00 UTC
"POINT (-149.577 -81.403)",D,"1129","0",15:43,D,15:43,2016-03-05T15:43:00 UTC
"POINT (-174.587 -81.8)",T,"1130","0",15:44,D,15:44,2016-03-05T15:44:00 UTC
"POINT (4.404 81.815)",T,"1179","0",16:33,D,16:33,2016-03-05T16:33:00 UTC
"POINT (-20.615 81.349)",D,"1180","0",16:34,D,16:34,2016-03-05T16:34:00 UTC
"POINT (-40.101 79.568)",D,"1181","0",16:35,D,16:35,2016-03-05T16:35:00 UTC
"POINT (-53.081 77.002)",D,"1182","0",16:36,D,16:36,2016-03-05T16:36:00 UTC
"POINT (-61.667 74.023)",D,"1183","0",16:37,D,16:37,2016-03-05T16:37:00 UTC
"POINT (-67.617 70.823)",D,"1184","0",16:38,D,16:38,2016-03-05T16:38:00 UTC
"POINT (-72.026 67.438)",D,"1185","0",16:39,D,16:39,2016-03-05T16:39:00 UTC
"POINT (-75.294 64.087)",D,"1186","0",16:40,D,16:40,2016-03-05T16:40:00 UTC
"POINT (-77.948 60.626)",D,"1187","0",16:41,D,16:41,2016-03-05T16:41:00 UTC
"POINT (-80.134 57.129)",D,"1188","0",16:42,D,16:42,2016-03-05T16:42:00 UTC
"POINT (-81.986 53.605)",D,"1189","0",16:43,D,16:43,2016-03-05T16:43:00 UTC
"POINT (-83.592 50.06)",D,"1190","0",16:44,D,16:44,2016-03-05T16:44:00 UTC
"POINT (-85.01 46.499)",D,"1191","0",16:45,D,16:45,2016-03-05T16:45:00 UTC
"POINT (-86.286 42.926)",D,"1192","0",16:46,D,16:46,2016-03-05T16:46:00 UTC
"POINT (-87.468 39.282)",D,"1193","0",16:47,D,16:47,2016-03-05T16:47:00 UTC
"POINT (-88.524 35.749)",D,"1194","0",16:48,D,16:48,2016-03-05T16:48:00 UTC
"POINT (-89.527 32.149)",D,"1195","0",16:49,D,16:49,2016-03-05T16:49:00 UTC
"POINT (-90.474 28.543)",D,"1196","0",16:50,D,16:50,2016-03-05T16:50:00 UTC
"POINT (-91.375 24.931)",D,"1197","0",16:51,D,16:51,2016-03-05T16:51:00 UTC
"POINT (-92.239 21.316)",D,"1198","0",16:52,D,16:52,2016-03-05T16:52:00 UTC
"POINT (-93.074 17.696)",D,"1199","0",16:53,D,16:53,2016-03-05T16:53:00 UTC
"POINT (-93.885 14.074)",D,"1200","0",16:54,D,16:54,2016-03-05T16:54:00 UTC
"POINT (-94.693 10.389)",D,"1201","0",16:55,D,16:55,2016-03-05T16:55:00 UTC
"POINT (-95.461 6.824)",D,"1202","0",16:56,D,16:56,2016-03-05T16:56:00 UTC
"POINT (-96.235 3.198)",D,"1203","0",16:57,D,16:57,2016-03-05T16:57:00 UTC
"POINT (-97.005 -0.428)",D,"1204","0",16:58,D,16:58,2016-03-05T16:58:00 UTC
"POINT (-97.775 -4.054)",D,"1205","0",16:59,D,16:59,2016-03-05T16:59:00 UTC
